cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.1	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	10.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	100.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	10000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	100000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	strain	0.9986993122115054	0.901275979762737	0.9430641630923444	20	0.9996663305131231	0.9985830275506532	0.9991113963566282	15	Oral_8
ocsvm	nu	gamma	0.1	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.3	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.3	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.3	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.3	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.3	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.3	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.4	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.4	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.4	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.4	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.4	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.5	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.5	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.5	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.5	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.5	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.5	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.6	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.6	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.6	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.6	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.6	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.6	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.7	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.7	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.7	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.7	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.7	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.7	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.8	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.8	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.8	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.8	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.8	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.8	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.9	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.1	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	10.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	100.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	1000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	10000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	100000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
ocsvm	nu	gamma	0.2	1000000.0	ocsvm	exact	0.9984219133408384	0.9156968730845798	0.9513858500040224	18	0.9994716538287022	0.9984818152328426	0.9989615439984206	14	Oral_8
